channel names:					
11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai0	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai1	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai2	11-05-2021 11:58:49 - IEPE - cDAQ1Mod1_ai3	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai0	11-05-2021 11:58:49 - IEPE - cDAQ2Mod2_ai1
2.319120E-3	5.430031E-4	9.819844E-4	5.402660E-4	2.856488E-3	2.221002E-3
2.153845E-3	1.356466E-4	1.170285E-3	-1.593033E-4	2.995730E-3	2.685363E-3
2.380332E-3	1.356466E-4	1.370734E-3	2.786879E-4	2.976743E-3	2.214892E-3
2.343605E-3	-5.186677E-5	1.309992E-3	7.470952E-4	2.869146E-3	2.538723E-3
2.300756E-3	1.679764E-4	1.018430E-3	7.349288E-4	3.033706E-3	2.990864E-3
2.062026E-3	-1.941183E-4	1.443624E-3	8.809258E-4	3.134973E-3	2.520393E-3
2.086511E-3	1.938403E-4	1.328214E-3	3.516864E-4	3.033706E-3	2.489842E-3
2.264028E-3	2.391022E-4	1.395031E-3	4.368514E-4	3.160290E-3	2.575383E-3
1.939601E-3	-5.186677E-5	1.577257E-3	4.125186E-4	2.995730E-3	2.740353E-3
2.380332E-3	2.326362E-4	1.212804E-3	1.083580E-4	2.970414E-3	2.294322E-3
1.798811E-3	6.787886E-4	1.395031E-3	-1.714697E-4	3.685614E-3	2.642593E-3
1.517233E-3	2.572495E-5	1.625850E-3	6.619302E-4	2.894463E-3	2.709803E-3
1.804933E-3	-3.246884E-5	1.297843E-3	1.813565E-4	3.115985E-3	3.137505E-3
1.945722E-3	1.291806E-4	9.273165E-4	5.098499E-4	2.989401E-3	2.636483E-3
1.792690E-3	-1.307091E-5	1.492218E-3	6.254310E-4	3.172948E-3	2.966424E-3
1.645779E-3	4.007516E-4	1.619776E-3	8.505098E-4	3.350166E-3	2.612043E-3
1.523354E-3	6.452081E-5	1.352511E-3	1.448573E-4	2.919780E-3	3.192495E-3
1.755962E-3	5.688670E-4	1.291769E-3	3.273536E-4	3.052693E-3	2.722023E-3
1.841660E-3	9.038472E-5	1.395031E-3	1.691901E-4	3.236240E-3	2.929764E-3
1.621294E-3	1.938403E-4	1.267472E-3	2.847711E-4	3.445104E-3	3.045854E-3
1.645779E-3	4.330815E-4	1.243175E-3	-1.471369E-4	3.419788E-3	2.899214E-3
1.560082E-3	5.300711E-4	1.334288E-3	2.300222E-4	3.122315E-3	3.504106E-3
1.633537E-3	-2.135162E-4	1.467921E-3	2.665215E-4	3.293203E-3	3.284145E-3
1.713113E-3	4.524794E-4	1.716964E-3	-1.593033E-4	3.261557E-3	3.033634E-3
1.786569E-3	-1.682544E-4	1.067023E-3	4.976835E-4	3.191936E-3	3.265815E-3
2.117118E-3	-7.773068E-5	1.206730E-3	4.186018E-4	3.793211E-3	2.972534E-3
2.429303E-3	2.003063E-4	9.090939E-4	-2.201354E-4	3.533713E-3	2.984754E-3
2.270149E-3	2.067723E-4	1.322140E-3	-2.018858E-4	3.432446E-3	3.461336E-3
2.000813E-3	-2.070502E-4	1.200656E-3	2.604383E-4	3.527384E-3	3.253595E-3
1.964086E-3	5.042072E-4	1.231027E-3	-2.201354E-4	3.388142E-3	3.675187E-3
2.190573E-3	2.585001E-4	9.698360E-4	-3.782989E-4	3.324849E-3	2.960314E-3
2.147724E-3	1.291806E-4	5.932351E-4	-4.087150E-4	3.578018E-3	3.131395E-3
1.970207E-3	1.485785E-4	4.413799E-4	-6.824595E-4	3.755236E-3	3.662966E-3
2.539486E-3	5.753330E-4	1.018430E-3	-4.512975E-4	3.628652E-3	3.259705E-3
2.668032E-3	5.236052E-4	8.422776E-4	5.360908E-5	3.736248E-3	3.595756E-3
2.208937E-3	6.464587E-4	1.085246E-3	-4.087150E-4	3.641310E-3	3.443006E-3
2.453788E-3	2.649661E-4	7.633129E-4	-2.566347E-4	3.729919E-3	3.430786E-3
2.386454E-3	3.865690E-5	7.390161E-4	-1.410537E-4	3.856503E-3	3.583536E-3
2.723124E-3	6.076629E-4	5.021219E-4	-1.836362E-4	3.983087E-3	3.449116E-3
2.221179E-3	4.848093E-4	8.422776E-4	3.212704E-4	3.394471E-3	3.467446E-3
2.459909E-3	2.455682E-4	5.689382E-4	4.943393E-6	3.426117E-3	3.326915E-3
2.496637E-3	8.856999E-4	2.591536E-4	-2.809675E-4	3.464092E-3	3.504106E-3
2.135481E-3	4.460134E-4	6.964966E-4	-2.201354E-4	3.919795E-3	3.070294E-3
2.729245E-3	6.399927E-4	3.259699E-4	-2.018858E-4	3.704602E-3	3.406346E-3
2.588456E-3	5.947309E-4	7.997581E-4	-6.459602E-4	3.685614E-3	3.772947E-3
2.325241E-3	4.460134E-4	5.993093E-4	-7.223030E-6	3.704602E-3	3.137505E-3
2.098754E-3	6.723226E-4	3.077473E-4	-4.877967E-4	3.552701E-3	3.216935E-3
2.827185E-3	2.843640E-4	7.815355E-4	-5.486289E-4	3.818528E-3	3.039744E-3
2.319120E-3	7.046525E-4	4.474541E-4	-4.695471E-4	3.236240E-3	3.082514E-3
2.202815E-3	4.007516E-4	8.544260E-4	-1.653865E-4	3.286874E-3	3.137505E-3
2.478273E-3	2.972960E-4	7.450903E-4	-6.459602E-4	3.286874E-3	3.296365E-3
2.447666E-3	4.395475E-4	3.988604E-4	-2.505515E-4	2.989401E-3	3.168055E-3
2.441545E-3	6.852546E-4	7.936839E-4	-1.045544E-4	3.324849E-3	3.290255E-3
2.404817E-3	6.270608E-4	4.353057E-4	-7.676245E-4	3.495738E-3	2.697583E-3
2.196694E-3	5.947309E-4	5.628640E-4	-3.478829E-4	3.185607E-3	3.241375E-3
2.857792E-3	4.718773E-4	6.904224E-4	-1.349705E-4	3.198265E-3	3.161945E-3
2.251786E-3	8.016422E-4	8.240550E-4	-1.714697E-4	3.369154E-3	2.722023E-3
2.355847E-3	6.141288E-4	7.390161E-4	-2.809675E-4	3.229911E-3	3.229155E-3
2.423181E-3	5.042072E-4	6.843482E-4	-3.235500E-4	3.318520E-3	2.575383E-3
2.417060E-3	4.330815E-4	8.362034E-4	5.969230E-5	3.293203E-3	2.697583E-3
2.264028E-3	6.205948E-4	4.656767E-4	-1.410537E-4	3.400800E-3	2.966424E-3
2.202815E-3	7.046525E-4	8.179808E-4	4.368514E-4	3.255228E-3	2.917544E-3
3.010824E-3	7.499143E-4	9.759102E-4	-1.139819E-6	3.578018E-3	2.648703E-3
2.557849E-3	7.240504E-4	1.273546E-3	-4.756303E-4	3.210924E-3	2.856444E-3
2.594577E-3	4.589454E-4	9.455391E-4	-4.817135E-4	3.350166E-3	2.703693E-3
2.698639E-3	1.131407E-3	8.544260E-4	-2.201354E-4	3.571689E-3	2.459292E-3
3.255675E-3	4.136836E-4	1.103469E-3	-1.938945E-5	3.147632E-3	2.728133E-3
2.576213E-3	9.568256E-4	1.048801E-3	-6.033778E-4	3.109656E-3	2.459292E-3
2.906762E-3	7.693123E-4	1.243175E-3	2.847711E-4	3.552701E-3	2.789233E-3
2.741488E-3	1.002087E-3	1.595479E-3	-2.688011E-4	3.160290E-3	2.447072E-3
2.508879E-3	4.977413E-4	6.296803E-4	-2.018858E-4	3.736248E-3	2.245442E-3
3.078158E-3	6.787886E-4	7.936839E-4	-3.600493E-4	3.356495E-3	2.728133E-3
3.335251E-3	1.150805E-3	1.012355E-3	2.847711E-4	3.274216E-3	2.825894E-3
3.157734E-3	1.170203E-3	1.152062E-3	-1.106376E-4	3.464092E-3	2.789233E-3
2.515000E-3	7.822442E-4	8.665744E-4	-4.087150E-4	3.565359E-3	2.544833E-3
2.839428E-3	9.632916E-4	9.941328E-4	-1.958026E-4	3.647639E-3	2.636483E-3
2.814943E-3	1.034417E-3	1.048801E-3	-5.364624E-4	3.242570E-3	2.715913E-3
2.986339E-3	7.563803E-4	1.419327E-3	2.726047E-4	3.078010E-3	2.648703E-3
2.925126E-3	7.434484E-4	7.390161E-4	-4.512975E-4	3.160290E-3	2.557053E-3
2.680275E-3	5.753330E-4	1.018430E-3	-3.843821E-4	2.875475E-3	2.703693E-3
3.316887E-3	8.339720E-4	1.133840E-3	1.691901E-4	3.059023E-3	2.581493E-3
3.231190E-3	9.309617E-4	1.808077E-3	2.319303E-5	3.198265E-3	2.575383E-3
2.802700E-3	7.175845E-4	1.218879E-3	2.543551E-4	2.881805E-3	2.330982E-3
3.218947E-3	1.144339E-3	1.073098E-3	-4.269646E-4	3.134973E-3	2.330982E-3
3.218947E-3	5.947309E-4	1.158136E-3	-9.238799E-5	2.691928E-3	2.202671E-3
2.857792E-3	4.330815E-4	1.486144E-3	2.361054E-4	3.033706E-3	2.361532E-3
3.249553E-3	1.150805E-3	1.461847E-3	-1.139819E-6	2.432431E-3	2.349312E-3
2.961853E-3	7.563803E-4	1.012355E-3	1.691901E-4	2.767879E-3	2.117131E-3
3.335251E-3	6.399927E-4	1.923487E-3	-1.593033E-4	2.704587E-3	2.312652E-3
3.188341E-3	9.438937E-4	1.364659E-3	3.638529E-4	2.483064E-3	2.239332E-3
3.090400E-3	2.714321E-4	1.194582E-3	-1.288873E-4	2.799525E-3	2.416522E-3
2.986339E-3	4.912753E-4	1.692667E-3	3.334368E-4	2.894463E-3	2.275992E-3
3.145492E-3	6.981865E-4	1.340363E-3	1.874397E-4	3.134973E-3	2.642593E-3
2.839428E-3	7.434484E-4	1.334288E-3	-1.330624E-5	3.432446E-3	2.453182E-3
3.114885E-3	7.046525E-4	1.516515E-3	5.037667E-4	2.761550E-3	2.770903E-3
2.796579E-3	1.260727E-3	1.164211E-3	4.855171E-4	3.002060E-3	2.141571E-3
3.084279E-3	8.275061E-4	1.771631E-3	3.151872E-4	2.653953E-3	2.465402E-3
3.225068E-3	6.658567E-4	1.540812E-3	-1.330624E-5	2.907122E-3	2.398192E-3
3.010824E-3	1.040883E-3	1.480069E-3	3.516864E-4	2.932438E-3	2.269882E-3
2.839428E-3	5.688670E-4	1.674444E-3	1.326908E-4	3.014718E-3	2.196561E-3
2.772094E-3	1.079679E-3	1.674444E-3	3.334368E-4	2.907122E-3	2.208782E-3
3.053673E-3	1.034417E-3	1.334288E-3	1.509405E-4	2.818513E-3	2.557053E-3
2.710881E-3	8.339720E-4	1.231027E-3	-7.223030E-6	3.040035E-3	2.447072E-3
2.998581E-3	1.370648E-3	1.291769E-3	-6.805515E-5	2.426102E-3	2.416522E-3
2.588456E-3	6.141288E-4	1.546886E-3	5.360908E-5	3.096998E-3	2.275992E-3
2.606820E-3	1.189601E-3	1.437550E-3	-1.410537E-4	2.850159E-3	2.764793E-3
2.894519E-3	9.438937E-4	7.815355E-4	-3.722157E-4	2.514710E-3	2.416522E-3
3.010824E-3	8.727679E-4	1.644073E-3	-3.478829E-4	2.957755E-3	2.630373E-3
2.772094E-3	1.267192E-3	1.322140E-3	-1.106376E-4	2.976743E-3	2.746463E-3
2.515000E-3	1.189601E-3	1.565108E-3	3.395200E-4	3.122315E-3	2.624263E-3
2.680275E-3	7.822442E-4	1.419327E-3	4.307682E-4	3.103327E-3	2.801454E-3
2.459909E-3	8.727679E-4	1.735186E-3	-1.349705E-4	3.090669E-3	2.544833E-3
2.606820E-3	1.280124E-3	1.334288E-3	-5.547121E-4	2.710916E-3	2.434852E-3
2.184452E-3	7.305164E-4	1.273546E-3	-4.208814E-4	2.926109E-3	2.569273E-3
2.404817E-3	1.370648E-3	1.030578E-3	2.300222E-4	3.046364E-3	2.929764E-3
2.967975E-3	9.438937E-4	1.036652E-3	-2.323019E-4	2.932438E-3	2.465402E-3
2.325241E-3	9.438937E-4	1.024504E-3	-9.847120E-5	2.907122E-3	3.082514E-3
2.557849E-3	1.099077E-3	1.200656E-3	4.752587E-5	3.008389E-3	2.838114E-3
2.808822E-3	1.305988E-3	1.231027E-3	-1.958026E-4	3.027377E-3	2.789233E-3
2.257907E-3	1.040883E-3	7.936839E-4	-6.946259E-4	3.343837E-3	2.923654E-3
2.753730E-3	1.208999E-3	7.876097E-4	-3.539661E-4	2.964084E-3	2.746463E-3
2.863913E-3	1.118475E-3	8.058324E-4	4.490178E-4	3.134973E-3	3.216935E-3
2.374211E-3	9.115638E-4	8.605002E-4	4.551010E-4	3.527384E-3	3.113065E-3
2.417060E-3	1.506434E-3	7.633129E-4	-8.630478E-5	3.634981E-3	3.546876E-3
2.447666E-3	5.494691E-4	2.105600E-4	-2.688011E-4	3.002060E-3	2.972534E-3
2.637426E-3	1.086145E-3	9.212423E-4	3.760193E-4	3.356495E-3	3.479666E-3
2.515000E-3	8.275061E-4	8.179808E-4	2.117726E-4	3.407129E-3	3.125285E-3
2.490515E-3	1.047349E-3	5.264188E-4	1.710982E-5	3.704602E-3	3.259705E-3
2.098754E-3	8.210401E-4	8.544260E-4	-1.288873E-4	3.742577E-3	3.290255E-3
2.337483E-3	1.002087E-3	8.422776E-4	1.813565E-4	3.394471E-3	3.650746E-3
2.312998E-3	3.748877E-4	6.053835E-4	-9.847120E-5	3.021047E-3	3.119175E-3
2.753730E-3	1.066747E-3	7.390161E-4	3.535945E-5	3.299533E-3	3.614086E-3
2.472151E-3	7.240504E-4	7.815355E-4	5.280996E-4	2.805854E-3	3.907367E-3
2.086511E-3	1.241329E-3	9.941328E-4	4.368514E-4	3.451434E-3	3.791277E-3
2.074269E-3	3.878196E-4	6.539772E-4	2.726047E-4	3.774223E-3	3.858487E-3
2.208937E-3	3.878196E-4	6.296803E-4	7.185872E-5	3.508397E-3	3.650746E-3
2.135481E-3	5.106732E-4	4.778251E-4	6.071813E-4	3.502067E-3	3.705737E-3
2.423181E-3	4.912753E-4	6.661256E-4	5.220164E-4	3.679285E-3	3.901257E-3
2.037541E-3	5.882649E-4	7.329419E-4	-5.588872E-5	2.691928E-3	3.259705E-3
2.019177E-3	2.908300E-4	3.927862E-4	5.098499E-4	3.267887E-3	3.259705E-3
2.380332E-3	5.817990E-4	5.385672E-4	1.326908E-4	3.122315E-3	4.102888E-3
2.147724E-3	9.438937E-4	2.348568E-4	4.429346E-4	3.400800E-3	3.430786E-3
2.098754E-3	7.046525E-4	5.567898E-4	2.786879E-4	3.381812E-3	3.632416E-3
1.982450E-3	3.425578E-4	7.025708E-4	2.056894E-4	3.489409E-3	3.644636E-3
2.312998E-3	3.684217E-4	5.810867E-4	3.942689E-4	3.502067E-3	3.546876E-3
2.361969E-3	3.813537E-4	3.077473E-4	-2.931340E-4	3.584347E-3	3.620196E-3
1.982450E-3	7.822442E-4	6.539772E-4	-3.763909E-5	3.198265E-3	3.473556E-3
2.435424E-3	2.003063E-4	9.941328E-4	5.360908E-5	3.736248E-3	3.552986E-3
1.982450E-3	2.972960E-4	6.418287E-4	4.672675E-4	3.685614E-3	3.650746E-3
2.055905E-3	1.356466E-4	5.932351E-4	2.543551E-4	3.679285E-3	3.834047E-3
2.282392E-3	1.679764E-4	9.394649E-4	3.030208E-4	3.913466E-3	3.999018E-3
2.368090E-3	4.395475E-4	5.567898E-4	1.813565E-4	3.856503E-3	3.565206E-3
2.117118E-3	4.654114E-4	8.665744E-4	1.752733E-4	3.666627E-3	3.326915E-3
2.098754E-3	-3.246884E-5	1.042726E-3	4.429346E-4	3.875491E-3	3.736287E-3
1.921237E-3	1.744424E-4	1.273546E-3	1.631069E-4	3.723590E-3	3.662966E-3
2.178330E-3	3.231599E-4	1.158136E-3	3.091040E-4	3.578018E-3	3.632416E-3
2.080390E-3	5.947309E-4	1.139914E-3	5.585156E-4	3.457763E-3	3.253595E-3
2.294635E-3	9.374277E-4	1.109543E-3	3.881857E-4	3.369154E-3	3.895147E-3
2.466030E-3	5.430031E-4	1.255324E-3	-1.349705E-4	3.476750E-3	3.375795E-3
2.967975E-3	6.270608E-4	1.759483E-3	1.631069E-4	3.236240E-3	3.534656E-3
2.380332E-3	6.141288E-4	1.370734E-3	-6.805515E-5	3.685614E-3	3.235265E-3
2.288513E-3	6.593907E-4	1.309992E-3	2.056894E-4	3.672956E-3	3.009194E-3
2.178330E-3	8.727679E-4	1.231027E-3	2.847711E-4	3.483080E-3	3.595756E-3
2.147724E-3	1.086145E-3	1.073098E-3	7.794193E-5	3.217253E-3	3.571316E-3
2.949611E-3	9.503596E-4	1.528663E-3	1.570237E-4	3.476750E-3	3.571316E-3
2.649668E-3	5.947309E-4	1.206730E-3	1.570237E-4	2.856488E-3	3.510216E-3
2.453788E-3	8.145741E-4	1.607628E-3	2.056894E-4	3.248899E-3	2.935874E-3
2.680275E-3	5.158886E-5	1.279621E-3	4.976835E-4	3.457763E-3	2.929764E-3
2.423181E-3	6.270608E-4	1.212804E-3	5.969230E-5	3.913466E-3	2.990864E-3
2.649668E-3	5.494691E-4	1.473995E-3	4.125186E-4	3.223582E-3	3.345245E-3
2.508879E-3	8.081081E-4	1.802002E-3	7.227623E-4	3.438775E-3	2.850334E-3
2.343605E-3	4.783433E-4	1.723038E-3	6.193478E-4	3.267887E-3	3.094735E-3
2.539486E-3	5.430031E-4	1.467921E-3	7.592616E-4	3.312191E-3	2.844224E-3
2.710881E-3	3.231599E-4	1.595479E-3	6.010981E-4	3.172948E-3	2.886994E-3
2.257907E-3	7.046525E-4	1.625850E-3	7.470952E-4	3.002060E-3	2.544833E-3
2.190573E-3	4.524794E-4	1.449698E-3	4.307682E-4	3.021047E-3	2.850334E-3
2.264028E-3	7.046525E-4	1.777706E-3	2.056894E-4	3.217253E-3	2.746463E-3
2.521122E-3	3.490238E-4	1.607628E-3	6.193478E-4	3.565359E-3	2.758683E-3
2.643547E-3	8.339720E-4	1.619776E-3	5.828485E-4	2.875475E-3	2.880884E-3
2.466030E-3	7.098679E-5	1.814151E-3	4.733507E-4	3.293203E-3	2.923654E-3
2.551728E-3	6.917206E-4	1.467921E-3	1.266076E-4	3.603335E-3	2.832004E-3
2.343605E-3	7.887102E-4	1.370734E-3	4.144266E-5	3.470421E-3	2.917544E-3
3.078158E-3	8.533700E-4	1.729112E-3	4.368514E-4	3.128644E-3	2.618153E-3
3.096521E-3	5.817990E-4	1.644073E-3	-2.079690E-4	3.394471E-3	2.642593E-3
2.245664E-3	6.335268E-4	1.631925E-3	-2.018858E-4	3.229911E-3	2.373752E-3
3.127128E-3	9.050978E-4	1.844522E-3	-9.847120E-5	3.590676E-3	2.434852E-3
2.943490E-3	1.047349E-3	1.382882E-3	5.280996E-4	3.071681E-3	2.300432E-3
2.759851E-3	6.205948E-4	1.395031E-3	2.178558E-4	3.476750E-3	2.941984E-3
2.582334E-3	1.176669E-3	1.631925E-3	4.144266E-5	3.546372E-3	2.954204E-3
2.674154E-3	1.512900E-3	1.188507E-3	1.996062E-4	3.723590E-3	2.605933E-3
2.882277E-3	6.658567E-4	1.619776E-3	-2.018858E-4	3.540043E-3	2.673143E-3
2.637426E-3	9.762235E-4	1.498292E-3	3.516864E-4	3.312191E-3	2.618153E-3
2.857792E-3	1.137873E-3	1.546886E-3	1.813565E-4	3.229911E-3	2.642593E-3
2.778215E-3	8.275061E-4	1.486144E-3	1.996062E-4	3.350166E-3	2.703693E-3
3.169977E-3	8.986318E-4	1.467921E-3	-1.045544E-4	3.470421E-3	2.996974E-3
2.863913E-3	9.438937E-4	1.322140E-3	-4.877967E-4	3.470421E-3	2.770903E-3
2.563971E-3	9.180297E-4	1.194582E-3	-3.053004E-4	3.141302E-3	2.667033E-3
3.139370E-3	1.137873E-3	1.401105E-3	-3.600493E-4	3.590676E-3	3.045854E-3
2.753730E-3	1.086145E-3	1.164211E-3	-3.478829E-4	3.470421E-3	2.275992E-3
3.176098E-3	9.697576E-4	1.753409E-3	-3.174668E-4	3.413458E-3	2.605933E-3
3.218947E-3	8.598360E-4	1.802002E-3	-2.870508E-4	3.476750E-3	2.514283E-3
2.166088E-3	8.081081E-4	1.261398E-3	-3.539661E-4	3.343837E-3	2.825894E-3
2.606820E-3	1.357716E-3	1.449698E-3	-4.147982E-4	3.502067E-3	2.929764E-3
2.790458E-3	9.438937E-4	1.346437E-3	-3.965486E-4	3.615993E-3	2.361532E-3
2.955732E-3	1.027951E-3	1.480069E-3	-1.288873E-4	2.818513E-3	2.880884E-3
2.808822E-3	1.299522E-3	1.164211E-3	-5.182128E-4	3.331179E-3	2.777013E-3
2.967975E-3	8.792339E-4	1.619776E-3	-4.877967E-4	3.704602E-3	2.667033E-3
2.655790E-3	8.210401E-4	1.401105E-3	2.117726E-4	3.521055E-3	2.734243E-3
3.108764E-3	1.183135E-3	1.328214E-3	-2.809675E-4	3.033706E-3	2.697583E-3
2.974096E-3	1.390046E-3	1.631925E-3	4.943393E-6	3.217253E-3	3.064184E-3
2.588456E-3	7.046525E-4	9.090939E-4	5.706821E-4	3.217253E-3	2.361532E-3
2.539486E-3	9.180297E-4	1.030578E-3	-1.106376E-4	2.628636E-3	2.813674E-3
2.967975E-3	1.202533E-3	1.273546E-3	1.935229E-4	2.881805E-3	2.422632E-3
3.176098E-3	8.210401E-4	1.048801E-3	-1.775530E-4	2.995730E-3	2.550943E-3
2.643547E-3	1.150805E-3	9.090939E-4	3.334368E-4	3.236240E-3	2.642593E-3
3.090400E-3	1.034417E-3	1.097394E-3	4.246850E-4	3.191936E-3	2.923654E-3
2.778215E-3	8.404380E-4	1.109543E-3	3.881857E-4	3.362825E-3	2.636483E-3
3.182219E-3	9.180297E-4	3.016731E-4	9.619157E-5	3.084339E-3	2.868664E-3
3.212826E-3	1.131407E-3	6.357545E-4	2.178558E-4	3.324849E-3	2.819784E-3
2.668032E-3	9.956215E-4	9.455391E-4	1.448573E-4	3.027377E-3	3.027524E-3
2.521122E-3	1.163737E-3	8.301292E-4	2.665215E-4	3.027377E-3	2.856444E-3
2.643547E-3	7.369824E-4	9.273165E-4	-1.714697E-4	3.318520E-3	3.290255E-3
2.594577E-3	1.170203E-3	8.605002E-4	5.341828E-4	3.337508E-3	2.465402E-3
2.557849E-3	8.921658E-4	1.243175E-3	1.813565E-4	3.223582E-3	2.550943E-3
2.759851E-3	9.762235E-4	7.754613E-4	-8.630478E-5	3.122315E-3	2.654813E-3
2.153845E-3	1.021485E-3	7.390161E-4	7.185872E-5	2.653953E-3	2.996974E-3
2.851671E-3	8.275061E-4	7.390161E-4	6.577551E-5	2.869146E-3	3.003084E-3
2.821064E-3	8.533700E-4	1.419327E-3	-2.748843E-4	2.622307E-3	3.161945E-3
2.692517E-3	1.118475E-3	6.904224E-4	-4.573807E-4	2.856488E-3	2.948094E-3
2.674154E-3	1.034417E-3	9.576876E-4	4.064354E-4	2.976743E-3	2.783123E-3
2.484394E-3	7.628463E-4	9.090939E-4	-1.410537E-4	3.559030E-3	3.540766E-3
2.900641E-3	1.015019E-3	7.329419E-4	-1.167208E-4	3.071681E-3	3.223045E-3
2.582334E-3	9.115638E-4	1.097394E-3	-5.242960E-4	2.932438E-3	3.241375E-3
2.686396E-3	1.021485E-3	8.240550E-4	-1.288873E-4	2.938768E-3	2.764793E-3
2.533364E-3	1.247795E-3	4.960477E-4	-2.018858E-4	2.900792E-3	2.605933E-3
2.814943E-3	1.144339E-3	1.000207E-3	8.402514E-5	3.078010E-3	3.076404E-3
2.839428E-3	1.221931E-3	1.012355E-3	2.665215E-4	3.141302E-3	3.290255E-3
2.753730E-3	1.247795E-3	7.693871E-4	-1.714697E-4	3.185607E-3	3.375795E-3
2.753730E-3	9.762235E-4	7.450903E-4	-1.228040E-4	2.938768E-3	3.363575E-3
2.496637E-3	5.365371E-4	8.483518E-4	9.010835E-5	2.919780E-3	3.485776E-3
2.674154E-3	7.951762E-4	7.268676E-4	-5.790449E-4	2.818513E-3	3.033634E-3
2.294635E-3	7.111185E-4	1.036652E-3	-3.235500E-4	3.134973E-3	2.960314E-3
2.319120E-3	6.787886E-4	7.754613E-4	-3.661325E-4	3.040035E-3	3.265815E-3
2.490515E-3	8.145741E-4	1.176359E-3	-3.357165E-4	2.786867E-3	3.271925E-3
2.919005E-3	1.228397E-3	6.600514E-4	3.535945E-5	3.059023E-3	2.929764E-3
2.814943E-3	1.124941E-3	1.000207E-3	3.334368E-4	3.046364E-3	2.783123E-3
2.472151E-3	8.663019E-4	6.721998E-4	-2.547266E-5	2.660282E-3	3.290255E-3
2.814943E-3	7.175845E-4	5.628640E-4	2.239390E-4	3.078010E-3	3.113065E-3
2.276271E-3	6.529247E-4	1.012355E-3	-3.155588E-5	2.989401E-3	3.192495E-3
2.459909E-3	9.568256E-4	7.815355E-4	9.619157E-5	3.198265E-3	2.978644E-3
1.994692E-3	6.399927E-4	9.151681E-4	3.942689E-4	2.983072E-3	3.314695E-3
2.588456E-3	9.309617E-4	1.054875E-3	2.665215E-4	2.989401E-3	3.051964E-3
2.704760E-3	4.783433E-4	9.333907E-4	1.813565E-4	2.837500E-3	3.247485E-3
2.478273E-3	7.240504E-4	1.000207E-3	-3.113836E-4	3.021047E-3	3.357465E-3
1.890630E-3	1.008553E-3	7.936839E-4	1.570237E-4	2.641295E-3	3.125285E-3
2.386454E-3	3.813537E-4	6.175319E-4	4.916003E-4	2.995730E-3	3.051964E-3
2.551728E-3	3.360918E-4	1.309992E-3	3.395200E-4	2.698258E-3	2.954204E-3
2.441545E-3	4.977413E-4	1.801889E-4	2.969375E-4	3.115985E-3	3.137505E-3
2.557849E-3	1.008553E-3	7.511645E-4	5.767653E-4	3.204594E-3	3.009194E-3
2.141603E-3	4.072176E-4	8.908713E-4	1.102660E-5	2.926109E-3	3.143615E-3
2.790458E-3	3.619557E-4	1.085246E-3	4.855171E-4	2.989401E-3	3.082514E-3
2.459909E-3	4.912753E-4	9.090939E-4	4.368514E-4	2.698258E-3	3.143615E-3
2.472151E-3	5.688670E-4	1.000207E-3	3.699361E-4	3.242570E-3	3.290255E-3
2.098754E-3	6.593907E-4	8.058324E-4	1.813565E-4	3.084339E-3	2.440962E-3
2.643547E-3	7.369824E-4	7.997581E-4	-1.653865E-4	2.521040E-3	2.948094E-3
2.141603E-3	9.115638E-4	7.633129E-4	-2.688011E-4	2.653953E-3	3.033634E-3
2.490515E-3	4.266155E-4	1.036652E-3	2.117726E-4	2.856488E-3	3.113065E-3
2.600698E-3	6.917206E-4	1.194582E-3	7.531784E-4	2.407114E-3	2.935874E-3
2.000813E-3	3.684217E-4	1.060949E-3	2.300222E-4	2.615978E-3	2.868664E-3
2.178330E-3	5.042072E-4	7.997581E-4	2.908543E-4	3.122315E-3	3.149725E-3
2.355847E-3	6.141288E-4	1.079172E-3	-4.391310E-4	2.850159E-3	3.058074E-3
2.110996E-3	5.688670E-4	8.665744E-4	-7.223030E-6	2.559015E-3	2.679253E-3
1.988571E-3	8.663019E-4	9.030197E-4	1.691901E-4	2.805854E-3	2.691473E-3
2.233422E-3	5.559350E-4	1.091320E-3	4.307682E-4	2.995730E-3	2.880884E-3
2.717002E-3	6.658567E-4	1.559034E-3	4.672675E-4	3.210924E-3	3.070294E-3
2.380332E-3	9.180297E-4	1.650147E-3	-1.045544E-4	2.508381E-3	3.253595E-3
2.086511E-3	3.942856E-4	8.847971E-4	-1.532201E-4	2.489394E-3	3.174165E-3
2.178330E-3	1.428842E-3	1.407179E-3	1.631069E-4	3.337508E-3	3.070294E-3
2.221179E-3	9.438937E-4	1.571183E-3	-2.809675E-4	3.413458E-3	2.905324E-3
2.435424E-3	6.593907E-4	1.012355E-3	-2.140522E-4	3.198265E-3	2.874774E-3
2.074269E-3	7.563803E-4	1.243175E-3	-6.197193E-5	2.894463E-3	2.715913E-3
2.202815E-3	1.015019E-3	1.644073E-3	6.315142E-4	3.033706E-3	3.204715E-3
2.331362E-3	9.826895E-4	1.024504E-3	-5.588872E-5	3.267887E-3	2.660923E-3
2.141603E-3	5.494691E-4	1.358585E-3	-2.809675E-4	3.451434E-3	2.728133E-3
