channel names:					
17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai0	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai1	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai2	17-05-2021 14:00:53 - IEPE - cDAQ1Mod1_ai3	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai0	17-05-2021 14:00:53 - IEPE - cDAQ2Mod2_ai1
2.417060E-3	-3.557677E-4	1.552960E-3	-8.649559E-4	3.381295E-3	2.471194E-3
2.796579E-3	-3.105058E-4	1.565108E-3	-2.992172E-4	3.039082E-3	2.357285E-3
2.753730E-3	-4.462914E-4	1.486144E-3	-6.642099E-4	3.081859E-3	2.426896E-3
3.084279E-3	-2.911079E-4	1.820225E-3	-1.410537E-4	3.063526E-3	2.907844E-3
2.741488E-3	-1.307091E-5	1.577257E-3	-5.851281E-4	3.240743E-3	2.528148E-3
2.772094E-3	-8.419665E-5	1.540812E-3	-5.425456E-4	3.564623E-3	3.135661E-3
2.710881E-3	-2.199822E-4	1.291769E-3	-7.311252E-4	3.637954E-3	2.863546E-3
2.668032E-3	4.512288E-5	1.868819E-3	-5.547121E-4	3.356851E-3	2.256033E-3
2.778215E-3	-2.005842E-4	1.668370E-3	-5.060464E-4	3.204078E-3	2.319316E-3
2.441545E-3	-2.587780E-4	1.692667E-3	-1.059619E-3	3.100192E-3	2.401583E-3
2.533364E-3	-3.105058E-4	1.467921E-3	-1.029203E-3	3.314074E-3	2.648385E-3
2.839428E-3	-7.126470E-5	1.413253E-3	-8.953719E-4	3.356851E-3	2.939485E-3
2.557849E-3	-4.010295E-4	1.382882E-3	-6.277106E-4	3.283520E-3	2.483850E-3
3.267917E-3	-3.299038E-4	2.051045E-3	-9.562040E-4	3.100192E-3	2.895187E-3
2.386454E-3	-1.389560E-7	1.437550E-3	-4.573807E-4	3.216299E-3	2.907844E-3
2.686396E-3	-4.656893E-4	1.364659E-3	-9.683704E-4	2.971862E-3	2.749637E-3
2.661911E-3	-4.850872E-4	1.546886E-3	-9.014551E-4	2.751868E-3	2.540805E-3
2.925126E-3	-3.363697E-4	1.388956E-3	-1.010953E-3	3.515736E-3	2.496507E-3
2.545607E-3	-5.562130E-4	1.388956E-3	-7.858741E-4	2.990195E-3	2.610416E-3
2.894519E-3	-2.070502E-4	1.407179E-3	-3.113836E-4	3.051304E-3	2.781278E-3
2.588456E-3	-2.652440E-4	8.483518E-4	-1.351613E-3	2.984084E-3	2.268690E-3
2.717002E-3	-2.652440E-4	1.316066E-3	-8.284566E-4	2.867976E-3	2.439553E-3
2.661911E-3	-5.368150E-4	1.516515E-3	-9.501208E-4	3.057415E-3	2.699011E-3
3.108764E-3	-8.407159E-4	1.255324E-3	-1.193449E-3	3.277409E-3	2.452209E-3
3.102643E-3	1.356466E-4	1.395031E-3	-7.432916E-4	2.880198E-3	2.648385E-3
2.600698E-3	-6.919985E-4	1.285695E-3	-5.851281E-4	3.173523E-3	2.604087E-3
3.151613E-3	-3.893482E-5	1.467921E-3	-6.946259E-4	3.491292E-3	2.680026E-3
2.288513E-3	-3.105058E-4	1.407179E-3	-1.004870E-3	2.929085E-3	2.426896E-3
3.427070E-3	1.033167E-4	1.504366E-3	-1.236032E-3	3.118524E-3	2.610416E-3
2.967975E-3	-5.950088E-4	1.789854E-3	-7.737077E-4	3.087970E-3	2.540805E-3
2.747609E-3	-1.035946E-4	1.480069E-3	-3.053004E-4	3.314074E-3	2.787607E-3
3.378100E-3	-3.945635E-4	1.850596E-3	-9.136215E-4	3.075748E-3	2.901515E-3
2.717002E-3	-6.855325E-4	1.473995E-3	-1.156950E-3	3.515736E-3	2.673698E-3
3.072036E-3	-3.816316E-4	1.565108E-3	-1.102201E-3	3.142968E-3	2.642057E-3
2.808822E-3	-2.458461E-4	1.297843E-3	-6.094610E-4	3.387406E-3	2.699011E-3
2.692517E-3	-2.911079E-4	1.455773E-3	-9.744537E-4	3.271298E-3	2.850889E-3
2.582334E-3	-5.044851E-4	1.243175E-3	-1.205616E-3	2.996306E-3	2.876202E-3
3.047551E-3	-5.820769E-4	1.352511E-3	-8.345398E-4	3.210188E-3	2.768622E-3
2.502758E-3	-2.717100E-4	1.316066E-3	-1.041369E-3	3.485181E-3	2.686355E-3
2.778215E-3	-2.393801E-4	1.261398E-3	-5.972945E-4	2.959640E-3	2.604087E-3
3.347494E-3	-3.428357E-4	1.401105E-3	-1.211699E-3	3.417960E-3	2.407911E-3
2.612941E-3	-2.458461E-4	1.303917E-3	-9.075383E-4	3.534068E-3	3.066050E-3
2.833307E-3	-2.975739E-4	1.407179E-3	-7.919573E-4	3.185745E-3	2.686355E-3
2.521122E-3	6.452081E-5	1.455773E-3	-7.858741E-4	3.240743E-3	2.395255E-3
2.643547E-3	-1.229925E-4	1.534737E-3	-7.432916E-4	3.191856E-3	2.629400E-3
2.925126E-3	-4.980192E-4	1.388956E-3	-1.534109E-3	3.399628E-3	2.667370E-3
2.674154E-3	-6.014748E-4	1.328214E-3	-1.296864E-3	3.087970E-3	2.774950E-3
3.145492E-3	-6.144067E-4	1.279621E-3	-8.649559E-4	3.002416E-3	2.686355E-3
2.612941E-3	-9.635695E-4	1.273546E-3	-7.615413E-4	3.332407E-3	2.211735E-3
2.563971E-3	-6.014748E-4	1.164211E-3	-1.126534E-3	3.289631E-3	2.774950E-3
2.839428E-3	-2.911079E-4	1.680518E-3	-6.581267E-4	3.301853E-3	2.509163E-3
2.808822E-3	-2.135162E-4	1.656221E-3	-9.562040E-4	2.721313E-3	2.477522E-3
2.943490E-3	-6.604933E-6	1.704815E-3	-9.014551E-4	3.057415E-3	2.876202E-3
2.717002E-3	-6.726005E-4	1.644073E-3	-1.412445E-3	2.886309E-3	2.388926E-3
2.710881E-3	-2.264481E-4	1.060949E-3	-6.946259E-4	2.990195E-3	2.635729E-3
2.698639E-3	-5.044851E-4	1.200656E-3	-1.351613E-3	3.026860E-3	2.604087E-3
2.723124E-3	-1.747203E-4	1.765557E-3	-8.649559E-4	2.984084E-3	2.471194E-3
3.072036E-3	-1.423904E-4	1.267472E-3	-8.588726E-4	2.990195E-3	2.350957E-3
2.233422E-3	-1.682544E-4	1.200656E-3	-9.622872E-4	2.947418E-3	2.717996E-3
2.576213E-3	-1.294585E-4	1.625850E-3	-6.642099E-4	2.666315E-3	2.344629E-3
2.796579E-3	1.615105E-4	1.461847E-3	-1.296864E-3	3.179634E-3	2.578774E-3
2.772094E-3	-2.523120E-4	1.644073E-3	-3.843821E-4	2.929085E-3	2.964798E-3
2.686396E-3	-4.850872E-4	1.856670E-3	-8.041237E-4	2.904641E-3	2.616744E-3
2.557849E-3	-5.756109E-4	1.498292E-3	-9.379544E-4	2.996306E-3	2.401583E-3
2.625183E-3	-1.359245E-4	1.097394E-3	-7.858741E-4	2.947418E-3	2.553461E-3
2.655790E-3	-4.850872E-4	1.637999E-3	-7.007091E-4	2.770201E-3	2.642057E-3
2.680275E-3	-6.467366E-4	1.540812E-3	-5.303792E-4	3.222410E-3	2.287674E-3
2.410939E-3	-3.105058E-4	9.516133E-4	-1.424611E-3	2.990195E-3	2.186422E-3
2.680275E-3	-2.199822E-4	1.704815E-3	-4.877967E-4	3.375184E-3	2.199079E-3
2.808822E-3	-3.622337E-4	1.425402E-3	-5.972945E-4	3.344629E-3	2.534476E-3
2.882277E-3	-7.695902E-4	1.473995E-3	-8.223734E-4	3.246854E-3	2.661042E-3
2.208937E-3	-2.781760E-4	1.868819E-3	-9.440376E-4	3.032971E-3	2.673698E-3
2.600698E-3	-9.066263E-5	1.492218E-3	-9.318712E-4	3.142968E-3	2.591431E-3
2.349726E-3	3.219093E-5	1.200656E-3	-5.060464E-4	3.136857E-3	2.186422E-3
2.839428E-3	-5.562130E-4	1.680518E-3	-5.486289E-4	3.332407E-3	2.629400E-3
2.753730E-3	-4.333594E-4	1.595479E-3	-1.029203E-3	2.996306E-3	2.604087E-3
2.661911E-3	-1.747203E-4	1.534737E-3	-1.083951E-3	3.222410E-3	2.819248E-3
2.631305E-3	-4.656893E-4	1.273546E-3	-7.067924E-4	3.210188E-3	2.496507E-3
2.588456E-3	-6.014748E-4	1.364659E-3	-1.023119E-3	2.874087E-3	2.629400E-3
2.612941E-3	-2.587780E-4	1.267472E-3	-5.607953E-4	2.965751E-3	2.439553E-3
2.606820E-3	-8.213180E-4	1.194582E-3	-8.345398E-4	3.094081E-3	2.059857E-3
2.790458E-3	-3.945635E-4	1.589405E-3	-1.187366E-3	3.381295E-3	2.623072E-3
2.368090E-3	-5.044851E-4	1.437550E-3	-7.432916E-4	3.008527E-3	2.559789E-3
2.655790E-3	-6.338047E-4	1.316066E-3	-1.017036E-3	2.788534E-3	2.401583E-3
2.288513E-3	-8.665798E-4	1.334288E-3	-7.919573E-4	3.369073E-3	2.218064E-3
2.649668E-3	-6.790665E-4	1.395031E-3	-1.010953E-3	3.210188E-3	2.218064E-3
2.484394E-3	-2.329141E-4	1.352511E-3	-7.858741E-4	3.399628E-3	2.312987E-3
2.845549E-3	-9.571035E-4	1.073098E-3	-6.033778E-4	3.289631E-3	2.806591E-3
2.882277E-3	-5.044851E-4	1.662296E-3	-8.953719E-4	3.320185E-3	2.920500E-3
2.221179E-3	-6.919985E-4	1.212804E-3	-1.126534E-3	3.155190E-3	2.806591E-3
2.741488E-3	-1.294585E-4	1.686593E-3	-1.138700E-3	3.521846E-3	2.933157E-3
2.772094E-3	-7.113964E-4	1.267472E-3	-7.311252E-4	3.625732E-3	2.256033E-3
2.674154E-3	-6.014748E-4	1.364659E-3	-8.649559E-4	3.540179E-3	2.781278E-3
2.551728E-3	-7.954541E-4	1.814151E-3	-5.668785E-4	3.509625E-3	2.629400E-3
2.496637E-3	-6.984644E-4	1.498292E-3	-9.197048E-4	3.246854E-3	3.129333E-3
2.459909E-3	-6.532026E-4	1.243175E-3	-8.649559E-4	3.393517E-3	2.382598E-3
2.827185E-3	-4.204274E-4	1.461847E-3	-8.588726E-4	3.289631E-3	2.749637E-3
2.539486E-3	-2.458461E-4	1.905264E-3	-1.035286E-3	3.442404E-3	2.610416E-3
2.515000E-3	-8.665798E-4	1.571183E-3	-9.987865E-4	3.265187E-3	2.635729E-3
2.294635E-3	-5.885428E-4	1.097394E-3	-9.197048E-4	3.527957E-3	2.357285E-3
2.404817E-3	-9.700355E-4	1.109543E-3	-1.485443E-3	3.167412E-3	2.445881E-3
2.447666E-3	-6.532026E-4	1.650147E-3	-7.067924E-4	3.955723E-3	2.895187E-3
2.386454E-3	-6.855325E-4	1.273546E-3	-1.400278E-3	2.880198E-3	2.743309E-3
2.612941E-3	-1.488564E-4	1.455773E-3	-4.573807E-4	3.381295E-3	2.939485E-3
2.674154E-3	-8.665798E-4	1.565108E-3	-4.634639E-4	3.173523E-3	2.964798E-3
2.692517E-3	-4.850872E-4	1.516515E-3	-7.372084E-4	3.564623E-3	2.180094E-3
2.319120E-3	-5.626789E-4	1.619776E-3	-9.622872E-4	2.849643E-3	2.376270E-3
2.533364E-3	-2.458461E-4	1.085246E-3	-6.702931E-4	3.228521E-3	2.547133E-3
2.778215E-3	-7.437263E-4	1.194582E-3	-5.547121E-4	2.947418E-3	2.673698E-3
2.870034E-3	-5.044851E-4	1.668370E-3	-1.309030E-3	3.711286E-3	2.312987E-3
2.612941E-3	-3.557677E-4	1.334288E-3	-8.345398E-4	2.715202E-3	3.034409E-3
2.276271E-3	-6.661346E-4	1.662296E-3	-8.345398E-4	3.454626E-3	2.433224E-3
2.668032E-3	-4.915532E-4	1.091320E-3	-8.649559E-4	3.454626E-3	2.439553E-3
2.337483E-3	-8.471819E-4	1.346437E-3	-1.023119E-3	3.301853E-3	2.635729E-3
2.698639E-3	-4.980192E-4	1.054875E-3	-5.729617E-4	3.118524E-3	2.363613E-3
2.735366E-3	-3.816316E-4	1.504366E-3	-6.824595E-4	2.605205E-3	2.762294E-3
2.723124E-3	-4.527573E-4	8.240550E-4	-1.455027E-3	3.204078E-3	2.717996E-3
2.992460E-3	-4.721553E-4	1.522589E-3	-9.318712E-4	3.711286E-3	2.363613E-3
2.870034E-3	-6.079408E-4	1.486144E-3	-8.527894E-4	3.271298E-3	2.218064E-3
2.343605E-3	-6.467366E-4	1.297843E-3	-1.017036E-3	3.527957E-3	2.812920E-3
2.361969E-3	-6.208727E-4	1.322140E-3	-6.277106E-4	3.265187E-3	2.825576E-3
2.410939E-3	-9.700355E-4	1.571183E-3	-9.622872E-4	3.087970E-3	2.249705E-3
2.306877E-3	-4.204274E-4	1.601554E-3	-6.094610E-4	3.075748E-3	2.623072E-3
2.539486E-3	-4.540079E-5	1.844522E-3	-9.622872E-4	3.136857E-3	2.686355E-3
2.551728E-3	-4.540079E-5	1.656221E-3	-4.512975E-4	2.929085E-3	2.629400E-3
2.735366E-3	-2.393801E-4	1.401105E-3	-9.622872E-4	3.332407E-3	2.958470E-3
2.661911E-3	-6.726005E-4	1.328214E-3	-1.217782E-3	2.489097E-3	2.755965E-3
2.974096E-3	-1.747203E-4	1.619776E-3	-9.562040E-4	3.051304E-3	2.610416E-3
2.955732E-3	-1.941183E-4	1.571183E-3	-6.642099E-4	3.118524E-3	2.376270E-3
2.759851E-3	-4.333594E-4	1.565108E-3	-5.912113E-4	3.271298E-3	2.585102E-3
2.717002E-3	-6.661346E-4	1.042726E-3	-1.083951E-3	3.069637E-3	2.338300E-3
2.643547E-3	-4.074955E-4	1.085246E-3	-1.248198E-3	3.631843E-3	2.471194E-3
2.790458E-3	-4.139615E-4	1.206730E-3	-9.318712E-4	3.491292E-3	2.654713E-3
2.563971E-3	-8.148520E-4	1.419327E-3	-1.047452E-3	3.460737E-3	2.180094E-3
2.582334E-3	-1.488564E-4	1.716964E-3	-8.771223E-4	3.210188E-3	2.483850E-3
2.429303E-3	-4.721553E-4	1.492218E-3	-1.351613E-3	3.155190E-3	2.787607E-3
2.655790E-3	-5.626789E-4	1.644073E-3	-8.710391E-4	3.558512E-3	2.382598E-3
2.808822E-3	-6.273387E-4	1.929561E-3	-8.467062E-4	3.142968E-3	2.268690E-3
2.570092E-3	-2.523120E-4	1.303917E-3	-1.229949E-3	3.479070E-3	2.433224E-3
2.741488E-3	-3.299038E-4	1.559034E-3	-8.162902E-4	3.362962E-3	2.294003E-3
2.796579E-3	-6.338047E-4	1.461847E-3	-8.102069E-4	3.326296E-3	2.768622E-3
2.576213E-3	-3.169718E-4	1.340363E-3	-8.953719E-4	3.069637E-3	2.591431E-3
2.753730E-3	-6.402707E-4	1.874893E-3	-7.432916E-4	3.442404E-3	2.433224E-3
2.515000E-3	-4.721553E-4	1.473995E-3	-1.254281E-3	3.075748E-3	2.464866E-3
2.582334E-3	-3.040399E-4	1.467921E-3	-1.187366E-3	3.179634E-3	2.654713E-3
2.533364E-3	-8.213180E-4	1.729112E-3	-1.223865E-3	3.051304E-3	2.218064E-3
2.533364E-3	-5.950088E-4	1.346437E-3	-8.284566E-4	3.393517E-3	2.306659E-3
2.588456E-3	-4.656893E-4	1.589405E-3	-1.004870E-3	3.167412E-3	2.914172E-3
2.588456E-3	-4.980192E-4	1.704815E-3	-9.136215E-4	3.289631E-3	2.869874E-3
2.606820E-3	-2.070502E-4	1.425402E-3	-1.138700E-3	3.051304E-3	2.566118E-3
2.349726E-3	-8.019201E-4	1.480069E-3	-9.379544E-4	3.259076E-3	2.717996E-3
2.686396E-3	-3.040399E-4	1.771631E-3	-8.710391E-4	3.167412E-3	2.597759E-3
2.380332E-3	-2.652440E-4	1.182433E-3	-1.594941E-3	3.161301E-3	2.458537E-3
2.710881E-3	-6.984644E-4	1.619776E-3	-1.327280E-3	3.350740E-3	2.914172E-3
2.417060E-3	-6.402707E-4	1.206730E-3	-1.047452E-3	3.381295E-3	2.869874E-3
2.753730E-3	-4.850872E-4	1.346437E-3	-9.622872E-4	3.026860E-3	2.471194E-3
2.557849E-3	-8.859778E-4	1.552960E-3	-1.138700E-3	3.130746E-3	2.572446E-3
2.729245E-3	-4.462914E-4	1.522589E-3	-9.197048E-4	2.629649E-3	2.667370E-3
2.839428E-3	-2.070502E-4	1.449698E-3	-6.277106E-4	2.843532E-3	2.699011E-3
2.459909E-3	-4.850872E-4	1.346437E-3	-5.851281E-4	2.953529E-3	3.179959E-3
2.765973E-3	-4.268934E-4	1.516515E-3	-1.059619E-3	2.867976E-3	2.477522E-3
2.802700E-3	-3.234378E-4	1.802002E-3	-1.382029E-3	2.898530E-3	3.015424E-3
2.772094E-3	-4.980192E-4	1.552960E-3	-1.467194E-3	3.210188E-3	2.850889E-3
2.821064E-3	-6.338047E-4	1.158136E-3	-1.187366E-3	3.246854E-3	3.104020E-3
2.557849E-3	-1.125219E-3	1.443624E-3	-7.250420E-4	3.014638E-3	3.192615E-3
2.404817E-3	-6.014748E-4	1.571183E-3	-1.327280E-3	3.650176E-3	2.578774E-3
2.582334E-3	-6.273387E-4	1.759483E-3	-4.817135E-4	2.984084E-3	2.420568E-3
2.545607E-3	-6.014748E-4	1.729112E-3	-7.858741E-4	2.874087E-3	2.781278E-3
2.625183E-3	-2.781760E-4	1.559034E-3	-1.035286E-3	3.002416E-3	2.597759E-3
2.943490E-3	-1.015297E-3	1.443624E-3	-8.710391E-4	3.179634E-3	2.376270E-3
2.521122E-3	-1.488564E-4	1.121691E-3	-2.566347E-4	2.452432E-3	2.319316E-3
2.570092E-3	-4.398254E-4	1.176359E-3	-9.501208E-4	3.601289E-3	2.781278E-3
3.035309E-3	-4.527573E-4	1.376808E-3	-1.187366E-3	2.812977E-3	2.749637E-3
2.447666E-3	-4.268934E-4	1.395031E-3	-8.345398E-4	3.210188E-3	2.812920E-3
2.294635E-3	-8.795118E-4	1.674444E-3	-1.090035E-3	3.344629E-3	2.648385E-3
2.496637E-3	-3.169718E-4	1.559034E-3	-1.023119E-3	3.081859E-3	3.002767E-3
3.200583E-3	-4.462914E-4	1.899190E-3	-4.634639E-4	3.142968E-3	3.021752E-3
2.784336E-3	-2.587780E-4	1.194582E-3	-7.493748E-4	3.491292E-3	2.623072E-3
2.692517E-3	-1.100606E-4	1.261398E-3	-8.162902E-4	3.381295E-3	3.104020E-3
2.931247E-3	-2.587780E-4	1.686593E-3	-1.205616E-3	3.161301E-3	2.426896E-3
2.680275E-3	-6.144067E-4	1.243175E-3	-4.756303E-4	3.515736E-3	3.078707E-3
2.576213E-3	-8.924437E-4	1.559034E-3	-7.858741E-4	3.210188E-3	2.578774E-3
2.594577E-3	-7.631242E-4	1.376808E-3	-4.452143E-4	3.503514E-3	2.635729E-3
2.612941E-3	-7.178624E-4	1.498292E-3	-1.363779E-3	3.417960E-3	2.654713E-3
2.570092E-3	-5.626789E-4	1.625850E-3	-1.041369E-3	3.271298E-3	2.819248E-3
2.772094E-3	-2.199822E-4	1.777706E-3	-4.817135E-4	3.185745E-3	2.831905E-3
3.004702E-3	-7.566582E-4	1.449698E-3	-4.330478E-4	2.776312E-3	3.053394E-3
2.508879E-3	-1.359245E-4	1.291769E-3	-5.729617E-4	3.045193E-3	2.433224E-3
2.772094E-3	1.679764E-4	1.498292E-3	-1.229949E-3	3.356851E-3	2.629400E-3
2.759851E-3	-3.040399E-4	1.619776E-3	-1.059619E-3	3.020749E-3	2.230720E-3
2.912883E-3	-6.144067E-4	1.322140E-3	-1.775530E-4	3.185745E-3	2.521820E-3
2.717002E-3	-6.596686E-4	1.619776E-3	-8.588726E-4	3.613511E-3	2.654713E-3
3.016945E-3	-1.811863E-4	1.625850E-3	-4.391310E-4	3.589067E-3	2.610416E-3
2.563971E-3	-8.419665E-5	1.844522E-3	-4.817135E-4	3.240743E-3	2.528148E-3
2.723124E-3	-4.850872E-4	1.303917E-3	-1.035286E-3	3.509625E-3	2.743309E-3
2.802700E-3	-2.458461E-4	1.285695E-3	-9.501208E-4	2.709091E-3	2.895187E-3
2.814943E-3	-7.566582E-4	1.388956E-3	-6.763763E-4	2.788534E-3	2.882531E-3
2.796579E-3	1.291806E-4	1.382882E-3	-8.953719E-4	3.320185E-3	2.705339E-3
2.888398E-3	-5.691449E-4	1.692667E-3	-6.642099E-4	3.197967E-3	2.509163E-3
2.796579E-3	-8.019201E-4	1.170285E-3	-1.570608E-3	3.032971E-3	3.167302E-3
2.588456E-3	-1.682544E-4	1.674444E-3	-9.318712E-4	3.179634E-3	2.483850E-3
2.668032E-3	-5.174171E-4	1.486144E-3	-6.824595E-4	3.350740E-3	2.591431E-3
2.692517E-3	1.097826E-4	1.565108E-3	-3.417997E-4	3.265187E-3	2.730652E-3
2.961853E-3	-2.911079E-4	1.546886E-3	-1.242115E-3	3.057415E-3	2.540805E-3
3.004702E-3	-1.941183E-4	1.601554E-3	-7.615413E-4	3.650176E-3	2.648385E-3
2.502758E-3	-4.850872E-4	1.492218E-3	-7.250420E-4	3.320185E-3	2.610416E-3
2.490515E-3	-2.600286E-5	1.559034E-3	-1.138700E-3	3.124635E-3	2.458537E-3
2.453788E-3	-6.338047E-4	1.267472E-3	-1.187366E-3	3.204078E-3	2.439553E-3
2.894519E-3	-3.234378E-4	1.309992E-3	-8.284566E-4	3.369073E-3	2.528148E-3
2.925126E-3	-3.816316E-4	1.577257E-3	-9.744537E-4	3.350740E-3	2.477522E-3
2.643547E-3	-2.911079E-4	1.109543E-3	-7.615413E-4	3.387406E-3	2.344629E-3
3.047551E-3	-5.238831E-4	1.601554E-3	-5.668785E-4	3.167412E-3	2.268690E-3
3.010824E-3	-4.721553E-4	1.413253E-3	-7.250420E-4	3.234632E-3	2.496507E-3
3.108764E-3	-2.846419E-4	1.862745E-3	-8.467062E-4	3.509625E-3	2.547133E-3
2.753730E-3	-5.238831E-4	1.522589E-3	-4.634639E-4	2.586873E-3	2.749637E-3
2.882277E-3	-6.402707E-4	1.407179E-3	-1.004870E-3	3.283520E-3	2.401583E-3
3.127128E-3	-2.393801E-4	1.419327E-3	-7.311252E-4	3.136857E-3	2.705339E-3
2.833307E-3	-3.686996E-4	1.316066E-3	-8.527894E-4	3.393517E-3	2.388926E-3
2.900641E-3	-2.329141E-4	1.650147E-3	-1.065702E-3	3.509625E-3	2.496507E-3
2.502758E-3	-3.493017E-4	1.565108E-3	-5.486289E-4	3.069637E-3	2.755965E-3
2.698639E-3	-1.229925E-4	1.735186E-3	-1.228040E-4	3.222410E-3	2.642057E-3
2.753730E-3	-2.070502E-4	1.552960E-3	-7.737077E-4	3.045193E-3	2.256033E-3
3.016945E-3	-1.389560E-7	1.467921E-3	-1.205616E-3	3.155190E-3	2.705339E-3
2.753730E-3	-1.747203E-4	1.577257E-3	-1.400278E-3	3.234632E-3	2.325644E-3
2.759851E-3	1.925897E-5	1.777706E-3	-1.284697E-3	3.338518E-3	2.300331E-3
2.821064E-3	-3.363697E-4	1.285695E-3	-7.311252E-4	3.485181E-3	2.433224E-3
3.151613E-3	-5.432810E-4	1.042726E-3	-1.290781E-3	3.210188E-3	2.312987E-3
2.998581E-3	-5.626789E-4	1.565108E-3	-6.824595E-4	3.387406E-3	2.717996E-3
3.053673E-3	-2.458461E-4	1.534737E-3	-9.805369E-4	3.142968E-3	2.547133E-3
2.661911E-3	-3.363697E-4	1.425402E-3	-6.702931E-4	3.179634E-3	2.724324E-3
3.047551E-3	1.679764E-4	1.747335E-3	-4.817135E-4	3.155190E-3	2.566118E-3
3.090400E-3	-2.846419E-4	1.303917E-3	-6.094610E-4	3.081859E-3	2.838233E-3
3.041430E-3	-2.458461E-4	1.243175E-3	-6.702931E-4	2.996306E-3	2.433224E-3
2.729245E-3	-2.393801E-4	1.522589E-3	-9.379544E-4	3.039082E-3	2.034544E-3
3.218947E-3	-2.975739E-4	1.486144E-3	-8.953719E-4	2.996306E-3	2.755965E-3
2.539486E-3	-3.234378E-4	1.595479E-3	-9.501208E-4	2.617427E-3	2.148453E-3
2.655790E-3	-4.592233E-4	1.729112E-3	-8.892887E-4	3.136857E-3	2.806591E-3
2.704760E-3	-1.423904E-4	1.461847E-3	-7.737077E-4	3.185745E-3	2.667370E-3
2.625183E-3	-4.010295E-4	1.984229E-3	-5.425456E-4	2.629649E-3	2.774950E-3
2.919005E-3	-3.040399E-4	1.528663E-3	-6.763763E-4	3.448515E-3	2.642057E-3
3.035309E-3	-2.070502E-4	1.480069E-3	-1.309030E-3	3.234632E-3	2.401583E-3
2.912883E-3	-6.726005E-4	1.540812E-3	-8.649559E-4	3.210188E-3	2.578774E-3
2.753730E-3	-3.945635E-4	1.370734E-3	-8.832055E-4	3.540179E-3	2.559789E-3
2.845549E-3	-1.294585E-4	1.662296E-3	-8.467062E-4	2.764090E-3	2.635729E-3
2.808822E-3	-3.234378E-4	1.461847E-3	-7.737077E-4	3.106302E-3	2.869874E-3
2.827185E-3	9.685070E-5	1.480069E-3	-6.581267E-4	3.307964E-3	2.199079E-3
2.496637E-3	-1.229925E-4	1.978155E-3	-6.581267E-4	3.332407E-3	2.642057E-3
2.986339E-3	-6.919985E-4	1.704815E-3	-5.425456E-4	3.375184E-3	2.755965E-3
2.888398E-3	-2.975739E-4	1.303917E-3	-4.208814E-4	3.118524E-3	2.623072E-3
2.698639E-3	-2.135162E-4	1.650147E-3	-1.102201E-3	3.002416E-3	2.496507E-3
2.729245E-3	-4.656893E-4	1.534737E-3	-2.931340E-4	3.540179E-3	2.521820E-3
3.084279E-3	1.873744E-4	1.753409E-3	-8.041237E-4	2.935196E-3	2.781278E-3
3.280160E-3	-1.941183E-4	1.923487E-3	-7.858741E-4	3.552401E-3	2.553461E-3
3.121007E-3	6.452081E-5	1.552960E-3	-1.144784E-3	3.277409E-3	3.066050E-3
2.919005E-3	-2.717100E-4	1.546886E-3	-9.318712E-4	3.442404E-3	2.882531E-3
2.925126E-3	-9.377056E-4	1.486144E-3	-4.087150E-4	3.369073E-3	2.831905E-3
3.139370E-3	-3.040399E-4	1.431476E-3	-5.668785E-4	3.509625E-3	2.547133E-3
3.218947E-3	-1.876523E-4	1.395031E-3	-5.607953E-4	3.485181E-3	2.787607E-3
2.851671E-3	-9.066263E-5	1.862745E-3	-5.242960E-4	3.204078E-3	3.072378E-3
3.163855E-3	6.327021E-6	1.704815E-3	-8.284566E-4	3.949612E-3	2.642057E-3
2.710881E-3	4.512288E-5	1.334288E-3	-1.181283E-3	3.589067E-3	2.521820E-3
2.735366E-3	-4.540079E-5	1.449698E-3	-1.156950E-3	3.399628E-3	3.097691E-3
2.876156E-3	-5.303491E-4	1.534737E-3	-3.113836E-4	3.417960E-3	3.097691E-3
2.876156E-3	-4.139615E-4	1.303917E-3	-1.217782E-3	3.295742E-3	2.952141E-3
2.876156E-3	-4.462914E-4	1.559034E-3	-8.467062E-4	3.277409E-3	2.623072E-3
2.845549E-3	-3.040399E-4	1.467921E-3	-1.156950E-3	3.320185E-3	2.863546E-3
2.515000E-3	-3.363697E-4	1.552960E-3	-8.771223E-4	3.320185E-3	2.964798E-3
2.900641E-3	-1.165265E-4	1.613702E-3	-7.980405E-4	3.167412E-3	2.825576E-3
3.163855E-3	-4.656893E-4	1.637999E-3	-8.041237E-4	2.843532E-3	2.888859E-3
3.041430E-3	-2.329141E-4	1.820225E-3	-1.144784E-3	3.454626E-3	2.762294E-3
2.827185E-3	-1.307091E-5	1.589405E-3	-9.136215E-4	3.393517E-3	2.762294E-3
2.876156E-3	-4.010295E-4	1.540812E-3	-9.501208E-4	3.448515E-3	2.888859E-3
2.539486E-3	-2.393801E-4	1.923487E-3	-1.132617E-3	3.552401E-3	2.648385E-3
2.992460E-3	-5.562130E-4	1.492218E-3	-7.250420E-4	3.393517E-3	2.559789E-3
2.735366E-3	-2.135162E-4	1.984229E-3	-4.877967E-4	3.002416E-3	2.717996E-3
2.772094E-3	-3.686996E-4	1.316066E-3	-4.512975E-4	3.179634E-3	2.920500E-3
